Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2024-02-19T01:32:35.000Z,38.78671,-76.42538,22,0.85,144,0.63,0.99,1.17,12,8,0,3,26,4.067,0,0,29,
2024-02-19T01:47:44.000Z,38.78285,-76.422,20,1.29,161,0.62,0.92,1.13,12,8,0,3,70,4.067,0,0,27,
2024-02-19T02:02:53.000Z,38.78056,-76.42133,11,0.86,176,0.62,0.88,1.09,12,8,0,3,28,4.064,0,0,30,
2024-02-19T02:18:02.000Z,38.77773,-76.42194,3,1.03,189,0.62,0.85,1.05,12,8,0,3,0,4.062,0,0,30,
2024-02-19T02:33:11.000Z,38.77501,-76.42274,-8,0.27,213,0.66,0.82,1.05,12,8,0,3,0,4.063,0,0,30,
2024-02-19T02:48:20.000Z,38.77437,-76.42746,-38,0.28,0,0.89,1.36,1.62,12,8,0,3,136,4.063,0,0,28,
2024-02-19T03:03:29.000Z,38.77341,-76.42824,-31,0.61,284,0.78,0.87,1.13,12,8,0,3,0,4.061,0,0,30,
2024-02-19T03:18:38.000Z,38.77219,-76.42876,-24,0.19,147,0.78,0.88,1.13,12,8,0,3,0,4.061,0,0,30,
2024-02-19T03:33:47.000Z,38.77121,-76.42867,-11,0.26,216,0.85,1.19,1.46,12,8,0,3,0,4.06,0,0,30,
2024-02-19T03:48:56.000Z,38.76976,-76.42834,-30,0.75,98,0.79,0.97,1.25,12,8,0,3,58,4.058,0,0,29,
2024-02-19T04:04:05.000Z,38.7687,-76.42716,-32,0.38,170,0.73,0.87,1.12,12,8,0,3,37,4.057,0,0,29,
2024-02-19T04:19:14.000Z,38.76762,-76.4259,-32,0.39,0,0.78,0.97,1.24,12,8,0,3,21,4.055,0,0,29,
2024-02-19T04:34:23.000Z,38.76642,-76.42445,-21,0.21,0,0.73,0.97,1.22,12,8,0,3,16,4.056,0,0,28,
2024-02-19T04:49:32.000Z,38.76526,-76.42296,-5,0.81,145,0.82,1.14,1.4,12,8,0,3,55,4.056,0,0,27,
2024-02-19T05:04:41.000Z,38.76413,-76.42217,-3,0.09,135,0.8,1.22,1.46,12,8,0,3,24,4.057,0,0,26,
2024-02-19T05:19:50.000Z,38.76284,-76.423,1,0.53,0,0.8,1.17,1.41,12,8,0,3,0,4.055,0,0,27,
2024-02-19T05:34:59.000Z,38.76166,-76.42387,2,0.17,0,0.76,1.18,1.41,12,8,0,3,25,4.052,0,0,27,
2024-02-19T05:50:08.000Z,38.76068,-76.42463,-11,0.39,198,0.76,1.11,1.35,12,8,0,3,0,4.056,0,0,28,
2024-02-19T06:05:17.000Z,38.75953,-76.42524,-15,0.65,202,0.76,1.02,1.27,12,8,0,3,54,4.051,0,0,28,
2024-02-19T06:20:26.000Z,38.75787,-76.42596,-21,0.42,202,0.71,0.95,1.19,12,8,0,3,0,4.051,0,0,28,
2024-02-19T06:35:35.000Z,38.75617,-76.42683,-19,1.51,158,0.84,1.06,1.35,12,8,0,3,0,4.05,0,0,28,
2024-02-19T06:50:44.000Z,38.75417,-76.42767,-38,0.75,185,0.86,1.06,1.36,12,8,0,3,23,4.049,0,0,28,
2024-02-19T07:05:53.000Z,38.75194,-76.42863,6,0.64,205,0.9,1.13,1.45,11,8,0,3,0,4.047,0,0,29,
2024-02-19T07:21:02.000Z,38.74933,-76.42912,-24,0.92,162,1.08,1.46,1.82,11,8,0,3,0,4.047,0,0,28,
2024-02-19T07:36:11.000Z,38.74723,-76.42864,16,0.71,170,0.77,1.12,1.35,12,8,0,3,28,4.045,0,0,28,
2024-02-19T07:51:20.000Z,38.74442,-76.42807,14,0.76,186,0.69,1.05,1.26,12,8,0,3,47,4.044,0,0,28,
2024-02-19T08:06:29.000Z,38.74119,-76.42702,19,0.96,172,0.62,1.02,1.2,12,8,0,3,0,4.045,0,0,29,
2024-02-19T08:21:38.000Z,38.73756,-76.42637,5,1.12,175,0.62,1.11,1.27,12,8,0,3,0,4.042,0,0,28,
2024-02-19T08:36:47.000Z,38.73353,-76.42574,12,0.86,166,0.69,1.43,1.59,12,8,0,3,0,4.041,0,0,28,
2024-02-19T08:51:55.000Z,38.72966,-76.42462,3,0.9,172,0.65,1.2,1.35,12,7,0,3,0,4.044,0,0,29,
2024-02-19T09:07:04.000Z,38.72571,-76.42345,-5,1.21,168,0.66,1.3,1.46,12,8,0,3,0,4.04,0,0,29,
2024-02-19T09:22:13.000Z,38.72149,-76.42237,-35,1.08,169,0.64,1.3,1.45,12,8,0,3,0,4.04,0,0,29,
2024-02-19T09:37:21.000Z,38.71694,-76.42126,-58,0.8,171,0.63,1.15,1.32,12,7,0,3,25,4.04,0,0,28,
2024-02-19T09:52:30.000Z,38.71246,-76.42084,-50,1.09,168,0.72,1.27,1.45,12,8,0,3,71,4.039,0,0,27,
2024-02-19T10:07:39.000Z,38.70799,-76.42036,-57,0.85,174,0.7,1.07,1.28,12,8,0,3,19,4.039,0,0,27,
2024-02-19T10:22:47.000Z,38.70355,-76.41977,-50,0.99,159,0.73,0.86,1.08,12,7,0,3,21,4.038,0,0,27,
2024-02-19T10:37:56.000Z,38.69892,-76.41892,-26,1.26,168,0.74,0.96,1.22,12,8,0,3,0,4.038,0,0,27,
2024-02-19T10:53:05.000Z,38.69473,-76.41809,-17,1.12,173,0.9,1.1,1.42,12,8,0,3,65,4.036,0,0,27,
2024-02-19T11:08:14.000Z,38.6904,-76.4186,-27,1.31,162,0.95,1.04,1.36,12,8,0,3,165,4.035,0,0,25,
2024-02-19T11:23:23.000Z,38.60094,-76.4477,1,25.82,199,0.79,0.82,1.11,12,8,0,3,474,4.031,0.051,0,17,
2024-02-19T11:38:32.000Z,38.4877,-76.4468,72,27.78,159,1.04,1.44,1.78,11,8,0,3,5,4.031,0.72,0,17,
2024-02-19T11:53:41.000Z,38.45281,-76.4544,10,14.68,37,1.1,0.9,1.19,12,8,0,3,2289,4.03,1.339,0,14,
2024-02-19T12:08:50.000Z,38.45257,-76.45016,3,0.75,198,0.85,1.28,1.68,12,8,0,3,2119,4.031,1.453,13,14,
2024-02-19T12:23:59.000Z,38.42022,-76.41792,38,30.89,132,0.88,1.15,1.46,12,8,0,3,992,4.03,1.749,47,15,
2024-02-19T12:39:07.000Z,38.38147,-76.44318,31,20.79,123,0.78,1.19,1.46,12,7,0,3,982,4.05,2.028,116,16,
2024-02-19T12:54:25.000Z,38.3819,-76.44337,27,0.13,219,0.79,1.42,1.63,12,17,0,3,921,4.034,0.14,22,22,
2024-02-19T13:09:34.000Z,38.382,-76.4434,32,0.09,0,0.85,1.28,1.53,12,8,0,3,800,4.035,0.444,8,29,
2024-02-19T13:24:43.000Z,38.38157,-76.44212,27,0.05,0,0.75,0.99,1.25,12,8,0,3,986,4.034,1.059,61,23,
2024-02-19T13:39:52.000Z,38.38171,-76.44246,75,0.03,0,0.91,1.32,1.6,12,8,0,3,56,4.036,0.385,0,30,
2024-02-19T13:55:01.000Z,38.38172,-76.44226,59,0.02,0,0.83,1.28,1.52,12,8,0,3,113,4.034,0.809,18,27,
2024-02-19T14:10:09.000Z,38.34949,-76.46515,197,13.64,256,0.65,1.01,1.25,12,7,0,3,137,4.064,1.895,416,19,
2024-02-19T14:25:18.000Z,38.3287,-76.4838,34,0.18,0,0.72,1.11,1.32,12,8,0,3,40,4.06,1.248,156,25,
2024-02-19T14:40:27.000Z,38.32876,-76.48376,20,0.2,0,0.71,1.01,1.23,12,8,0,3,26,4.069,1.837,218,27,
2024-02-19T14:55:36.000Z,38.32874,-76.48383,23,0.07,0,0.72,1.02,1.25,12,8,0,3,56,4.068,1.96,181,28,
2024-02-19T15:10:45.000Z,38.32861,-76.4838,32,0.01,0,0.81,1.33,1.56,12,8,0,3,156,4.069,1.752,116,28,
2024-02-19T15:25:55.000Z,38.32867,-76.48373,19,0.05,0,0.79,1.46,1.69,12,9,0,3,25,4.069,1.812,37,28,
2024-02-19T15:41:04.000Z,38.32858,-76.48386,-2,0.03,0,0.73,1.23,1.43,12,8,0,3,4,4.069,1.868,46,26,
2024-02-19T15:56:13.000Z,38.32855,-76.48385,-13,0.1,0,0.85,1.39,1.66,12,8,0,3,2,4.079,2.187,227,32,
2024-02-19T16:11:34.000Z,38.32853,-76.48391,25,0.05,0,0.75,1.03,1.27,12,8,0,3,0,4.073,1.813,203,36,
2024-02-19T16:26:43.000Z,38.32848,-76.48402,32,0.09,0,0.71,1.11,1.32,12,8,0,3,16,4.073,1.868,64,30,
2024-02-19T16:41:52.000Z,38.32853,-76.48402,41,0.07,0,0.74,1.3,1.49,12,8,0,3,8,4.073,1.937,90,36,
2024-02-19T16:57:01.000Z,38.32865,-76.48389,15,0.07,0,0.73,1.32,1.51,12,8,0,3,94,4.077,1.723,221,36,
2024-02-19T17:12:10.000Z,38.32875,-76.48386,-8,0.07,0,0.72,1.34,1.53,12,8,0,3,14,4.082,1.995,82,29,
2024-02-19T17:27:19.000Z,38.32878,-76.48379,-34,0.07,0,0.71,1.23,1.42,12,8,0,3,0,4.083,2.044,101,27,
2024-02-19T17:42:27.000Z,38.32885,-76.48376,-37,0.07,0,0.7,1.06,1.27,12,7,0,3,0,4.084,1.956,87,29,
2024-02-19T17:57:36.000Z,38.32856,-76.48379,9,0.04,0,0.68,0.99,1.22,12,8,0,3,0,4.083,1.824,60,29,
2024-02-19T18:12:45.000Z,38.32857,-76.4837,-6,0.04,0,0.64,0.86,1.07,12,8,0,3,9,4.083,2.141,65,28,
2024-02-19T18:27:54.000Z,38.32832,-76.48386,-2,0.69,196,0.66,0.89,1.13,12,8,0,3,87,4.08,0.878,34,28,
2024-02-19T18:43:04.000Z,38.32827,-76.48392,70,0.13,0,0.89,1.52,1.76,12,9,0,3,1406,4.085,2.087,57,24,
2024-02-19T18:58:13.000Z,38.32825,-76.48396,67,0.13,0,0.96,1.57,1.82,12,8,0,3,93,4.083,2.536,50,33,
2024-02-19T19:13:21.000Z,38.33206,-76.48273,58,17.05,343,0.83,1.48,1.7,12,7,0,3,297,4.082,2.701,216,35,
2024-02-19T19:28:30.000Z,38.37376,-76.4463,380,22.35,18,0.67,1.12,1.31,12,8,0,3,53,4.086,2.767,25,20,
2024-02-19T19:43:39.000Z,38.38203,-76.4435,105,0.03,0,0.75,1.12,1.36,12,8,0,3,66,4.083,1.909,2,31,
2024-02-19T19:58:48.000Z,38.38211,-76.4436,68,15.78,11,0.8,1.15,1.38,12,8,0,3,195,4.083,0.993,5,34,
2024-02-19T20:13:57.000Z,38.38108,-76.4455,164,17.77,168,0.69,0.91,1.13,12,8,0,3,1498,4.085,2.67,37,26,
2024-02-19T20:29:07.000Z,38.38219,-76.44329,79,0.03,0,0.75,1.01,1.26,12,9,0,3,516,4.08,0.391,49,27,
2024-02-19T20:44:17.000Z,38.38208,-76.44356,41,0.06,0,0.73,0.89,1.14,12,9,0,3,24,4.08,0.19,0,32,
2024-02-19T20:59:25.000Z,38.38242,-76.4435,58,0.08,0,0.77,0.96,1.23,12,7,0,3,0,4.08,0.068,0,35,
2024-02-19T21:14:34.000Z,38.38369,-76.42787,104,21.24,71,0.79,0.94,1.23,12,8,0,3,285,4.082,2.666,96,28,
2024-02-19T21:29:43.000Z,38.40149,-76.38233,24,0.05,0,0.8,0.95,1.24,12,8,0,3,128,4.084,0.849,50,22,
2024-02-19T21:44:52.000Z,38.40166,-76.38127,-22,19.01,52,0.8,0.93,1.22,12,8,0,3,98,4.082,0.826,2,31,
2024-02-19T22:00:01.000Z,38.40113,-76.3821,43,0.08,0,0.95,1.07,1.33,12,8,0,3,289,4.082,0.781,4,29,
2024-02-19T22:15:10.000Z,38.40096,-76.38194,54,0.09,0,0.74,1.01,1.25,12,8,0,3,0,4.08,0.754,0,33,
2024-02-19T22:30:19.000Z,38.40101,-76.38207,25,0.06,0,0.74,1.08,1.31,12,8,0,3,2,4.08,0.153,0,33,
2024-02-19T22:45:28.000Z,38.40099,-76.38203,38,0.01,0,0.65,1.04,1.23,12,8,0,3,0,4.08,0.054,0,33,
2024-02-19T23:00:37.000Z,38.40067,-76.38185,32,0.02,0,0.62,1.15,1.33,12,8,0,3,305,4.08,0.332,0,26,
2024-02-19T23:15:47.000Z,38.40069,-76.38186,41,0.01,0,0.61,0.94,1.11,12,9,0,3,30,4.08,0.002,0,29,
2024-02-19T23:30:56.000Z,38.40589,-76.37098,-9,0.63,175,0.66,1.11,1.29,12,8,0,3,74,4.08,0,0,27,
2024-02-19T23:46:05.000Z,38.40391,-76.36997,-34,0.36,0,0.71,1.31,1.49,12,8,0,3,0,4.077,0,0,32,
2024-02-20T00:01:14.000Z,38.40298,-76.36877,-20,0.34,0,0.56,0.92,1.08,12,8,0,3,0,4.079,0,0,33,
2024-02-20T00:16:24.000Z,38.40245,-76.36752,-30,0.23,0,0.6,0.94,1.11,12,9,0,3,24,4.077,0,0,33,
2024-02-20T00:31:33.000Z,38.40141,-76.36668,-16,0.51,144,0.62,1.11,1.3,12,8,0,3,0,4.078,0,0,33,
2024-02-20T00:46:42.000Z,38.40104,-76.36589,-10,0.39,0,0.6,0.93,1.11,12,8,0,3,0,4.074,0,0,33,
2024-02-20T01:01:51.000Z,38.39984,-76.3654,-11,0.32,0,0.78,1.14,1.34,12,8,0,3,0,4.073,0,0,33,
2024-02-20T01:17:01.000Z,38.39844,-76.36438,-9,0.38,0,0.67,1.11,1.3,12,9,0,3,0,4.075,0,0,33,
2024-02-20T01:32:11.000Z,38.39786,-76.36342,25,0.21,0,0.63,0.97,1.14,12,9,0,3,0,4.073,0,0,33,
2024-02-20T01:47:20.000Z,38.399,-76.35287,21,0.42,0,0.64,0.99,1.19,12,8,0,3,125,4.074,0,0,27,
2024-02-20T02:02:29.000Z,38.3984,-76.35255,2,0.24,0,0.64,0.9,1.11,12,8,0,3,0,4.074,0,0,31,
2024-02-20T02:17:38.000Z,38.39797,-76.35191,1,0.13,0,0.62,0.86,1.09,12,8,0,3,0,4.072,0,0,32,
2024-02-20T02:32:47.000Z,38.3975,-76.35139,-39,0.15,0,0.88,1.43,1.7,12,8,0,3,31,4.071,0,0,32,
2024-02-20T02:47:56.000Z,38.39737,-76.35143,-61,0.03,0,0.9,1.34,1.63,12,8,0,3,0,4.068,0,0,32,
2024-02-20T03:03:06.000Z,38.39733,-76.3513,-53,0.14,0,0.74,1.26,1.52,12,9,0,3,0,4.068,0,0,32,
2024-02-20T03:18:15.000Z,38.39759,-76.35091,-43,0.17,0,0.86,1.04,1.35,12,8,0,3,0,4.066,0,0,32,
2024-02-20T03:33:24.000Z,38.39797,-76.35088,-31,0.14,0,0.98,1.33,1.63,12,8,0,3,0,4.067,0,0,32,
2024-02-20T03:48:33.000Z,38.39873,-76.35116,-51,0.28,0,0.85,1.06,1.36,12,8,0,3,0,4.068,0,0,32,
2024-02-20T04:03:41.000Z,38.39968,-76.35194,-45,0.44,0,0.79,1,1.27,12,7,0,3,53,4.067,0,0,31,
2024-02-20T04:18:50.000Z,38.40357,-76.37843,14,17.7,35,0.79,1.03,1.3,12,8,0,3,252,4.064,0.006,0,23,
2024-02-20T04:33:59.000Z,38.40715,-76.36871,-3,0.46,0,0.77,1.11,1.42,12,8,0,3,192,4.066,0,0,26,
2024-02-20T04:49:08.000Z,38.40833,-76.37028,10,0.38,0,0.83,1.1,1.36,12,8,0,3,0,4.063,0,0,29,
2024-02-20T05:04:17.000Z,38.40924,-76.37201,2,0.31,0,0.95,1.26,1.56,12,8,0,3,0,4.064,0,0,30,
2024-02-20T05:19:26.000Z,38.40984,-76.37396,30,0.5,0,0.88,1.39,1.65,12,8,0,3,0,4.064,0,0,29,
2024-02-20T05:34:35.000Z,38.41058,-76.37575,-7,0.4,0,1,1.39,1.71,11,8,0,3,130,4.063,0,0,30,
2024-02-20T05:49:44.000Z,38.41179,-76.37719,-13,0.51,0,0.82,1.1,1.36,12,8,0,3,0,4.061,0,0,31,
2024-02-20T06:04:53.000Z,38.41314,-76.37854,-23,0.48,319,0.76,0.99,1.25,12,8,0,3,0,4.061,0,0,32,
2024-02-20T06:20:02.000Z,38.41444,-76.38003,-9,0.51,342,0.72,0.95,1.19,12,8,0,3,0,4.061,0,0,32,
2024-02-20T06:35:11.000Z,38.4157,-76.38107,-23,0.45,0,0.76,1.02,1.29,12,8,0,3,0,4.06,0,0,31,
2024-02-20T06:50:20.000Z,38.41565,-76.38216,8,0.14,0,0.8,1.08,1.34,12,8,0,3,0,4.058,0,0,31,
2024-02-20T07:05:29.000Z,38.41578,-76.38323,53,0.18,0,0.92,1.41,1.68,12,8,0,3,0,4.056,0,0,31,
2024-02-20T07:20:38.000Z,38.41611,-76.3836,17,1.35,31,0.86,1.18,1.44,12,8,0,3,0,4.058,0,0,32,
2024-02-20T07:35:47.000Z,38.41589,-76.38371,14,0.07,320,0.73,1.12,1.35,12,8,0,3,54,4.057,0,0,31,
2024-02-20T07:50:56.000Z,38.41606,-76.38382,33,0.38,0,0.72,1.24,1.43,12,8,0,3,0,4.056,0,0,32,
2024-02-20T08:06:05.000Z,38.42197,-76.37593,19,0.1,0,0.66,1.15,1.34,12,8,0,3,267,4.055,0,0,26,
2024-02-20T08:21:14.000Z,38.42043,-76.37582,-26,0.39,0,0.64,1.12,1.29,12,8,0,3,0,4.053,0,0,28,
2024-02-20T08:36:24.000Z,38.41854,-76.37553,1,0.36,0,0.74,1.46,1.63,12,9,0,3,0,4.051,0,0,30,
2024-02-20T08:51:33.000Z,38.4168,-76.37492,-27,0.43,0,0.7,1.11,1.32,12,8,0,3,0,4.052,0,0,31,
2024-02-20T09:06:43.000Z,38.41516,-76.37429,-20,0.42,125,0.7,1.25,1.43,12,9,0,3,0,4.052,0,0,30,
2024-02-20T09:21:52.000Z,38.413,-76.37327,-43,0.51,151,0.69,1.18,1.37,12,8,0,3,0,4.05,0,0,29,
2024-02-20T09:37:01.000Z,38.41058,-76.37207,-48,0.66,158,0.72,1.17,1.38,12,8,0,3,0,4.047,0,0,29,
2024-02-20T09:52:09.000Z,38.40807,-76.37082,-54,0.7,142,0.79,1.19,1.42,12,7,0,3,32,4.05,0,0,29,
2024-02-20T10:07:18.000Z,38.40523,-76.36953,-68,0.62,152,0.79,1.07,1.33,12,8,0,3,0,4.046,0,0,29,
2024-02-20T10:22:26.000Z,38.40282,-76.36808,-61,0.69,142,0.73,1.06,1.28,12,7,0,3,1,4.05,0,0,28,
2024-02-20T10:37:35.000Z,38.40032,-76.36641,-22,0.58,154,0.71,1.01,1.24,12,8,0,3,0,4.049,0,0,28,
2024-02-20T10:52:44.000Z,38.39822,-76.36474,-28,0.71,147,0.82,1.15,1.42,12,8,0,3,0,4.047,0,0,28,
2024-02-20T11:07:53.000Z,38.3957,-76.36311,-30,0.53,163,0.85,1.28,1.54,12,8,0,3,63,4.045,0,0,28,
2024-02-20T11:23:02.000Z,38.39254,-76.36005,-9,0.56,176,0.69,0.94,1.17,12,8,0,3,165,4.044,0.001,0,27,
2024-02-20T11:38:11.000Z,38.32141,-76.37752,41,24.14,182,0.75,0.96,1.19,12,8,0,3,282,4.041,0.96,0,17,
2024-02-20T11:53:20.000Z,38.29213,-76.38013,0,0.05,0,0.77,1.06,1.31,12,8,0,3,115,4.04,0.316,0,21,
2024-02-20T12:08:29.000Z,38.29213,-76.38017,-1,0.01,0,0.71,0.98,1.21,12,8,0,3,444,4.041,0.54,2,25,
2024-02-20T12:23:38.000Z,38.30877,-76.41856,65,28.03,291,0.79,0.88,1.11,12,8,0,3,155,4.046,2.115,61,20,
2024-02-20T12:38:47.000Z,38.32813,-76.4836,-7,0.06,0,0.8,0.97,1.22,12,8,0,3,36,4.05,1.463,134,22,
2024-02-20T12:53:56.000Z,38.32811,-76.48359,-10,0.08,0,0.8,1.28,1.55,12,8,0,3,37,4.05,0.819,71,29,
2024-02-20T13:09:05.000Z,38.32826,-76.4836,2,0.04,0,0.76,1.11,1.35,12,8,0,3,39,4.049,1.514,43,31,
2024-02-20T13:24:14.000Z,38.32828,-76.48364,-3,0.08,0,0.73,0.93,1.19,12,8,0,3,23,4.049,1.302,23,33,
2024-02-20T13:39:23.000Z,38.36604,-76.46409,123,19.89,72,0.76,1.11,1.37,12,8,0,3,255,4.057,1.999,143,20,
2024-02-20T13:54:33.000Z,38.38208,-76.44348,82,0.1,0,0.83,1.18,1.44,12,9,0,3,405,4.057,0.775,76,24,
2024-02-20T14:09:55.000Z,38.38219,-76.44333,119,13.41,263,0.83,1.28,1.53,12,21,0,3,538,4.053,0.009,18,30,
2024-02-20T14:25:03.000Z,38.38204,-76.44348,92,0.01,0,0.65,1.05,1.25,12,7,0,3,497,4.052,0.35,1,31,
2024-02-20T14:40:36.000Z,38.3822,-76.44366,129,4.69,150,0.98,1.56,1.97,10,32,0,3,695,4.051,0.103,27,30,
2024-02-20T14:55:15.000Z,38.38213,-76.44347,85,0.12,0,0.7,1.07,1.27,12,8,0,3,1790,4.05,0.859,92,28,
2024-02-20T15:10:24.000Z,38.38221,-76.44341,53,0.02,0,0.7,1.33,1.49,12,8,0,3,120,4.049,0.34,38,32,
2024-02-20T15:25:33.000Z,38.37575,-76.44376,140,18.97,180,0.77,1.32,1.54,12,8,0,3,1550,4.053,2.198,139,27,
2024-02-20T15:40:43.000Z,38.32863,-76.48378,13,0.06,0,0.74,1.28,1.5,12,9,0,3,41,4.069,0.538,322,23,
2024-02-20T15:55:53.000Z,38.32862,-76.48363,2,0.05,0,0.73,1.13,1.35,12,9,0,3,213,4.068,1.077,69,25,
2024-02-20T16:11:11.000Z,38.3287,-76.48367,26,0.29,0,0.63,0.99,1.18,12,8,0,3,61,4.061,1.639,19,27,
2024-02-20T16:26:20.000Z,38.32875,-76.4836,32,0.03,0,0.57,0.89,1.05,12,8,0,3,159,4.06,1.175,37,27,
2024-02-20T16:41:29.000Z,38.32879,-76.4836,38,0.02,0,0.69,1.21,1.39,12,8,0,3,71,4.061,1.662,76,27,
2024-02-20T16:56:38.000Z,38.32887,-76.48353,21,0.04,0,0.63,1.28,1.43,12,8,0,3,22,4.061,1.894,25,28,
2024-02-20T17:11:47.000Z,38.32891,-76.48356,1,0.06,0,0.62,1.31,1.45,12,8,0,3,0,4.061,0.986,52,31,
2024-02-20T17:26:56.000Z,38.35699,-76.45819,658,30.26,25,0.6,1,1.14,12,8,0,3,366,4.085,2.486,465,22,
2024-02-20T17:42:05.000Z,38.38209,-76.44342,9,0.03,0,0.6,0.9,1.07,12,8,0,3,88,4.078,0.81,150,26,
2024-02-20T17:57:14.000Z,38.38212,-76.44333,39,15.3,45,0.61,0.97,1.15,12,8,0,3,1170,4.084,2.288,92,30,
2024-02-20T18:12:23.000Z,38.38212,-76.44321,55,0.17,0,0.87,1.13,1.4,12,8,0,3,62,4.074,0.416,0,34,
2024-02-20T18:27:32.000Z,38.38217,-76.44323,64,0.16,340,0.88,1.02,1.35,12,8,0,3,287,4.085,1.959,74,34,
2024-02-20T18:42:42.000Z,38.38218,-76.44341,45,0.04,0,0.92,1.62,1.87,12,9,0,3,115,4.074,0.71,0,35,
2024-02-20T18:57:52.000Z,38.38203,-76.44324,85,0.22,0,1.14,1.32,1.64,12,9,0,3,415,4.074,0.252,91,31,
2024-02-20T19:13:02.000Z,38.38218,-76.44317,76,0.13,0,0.88,1.66,1.98,12,9,0,3,446,4.074,0.76,21,33,
2024-02-20T19:28:11.000Z,38.37978,-76.44159,305,16.45,356,0.75,1,1.25,12,8,0,3,99,4.089,2.465,204,26,
2024-02-20T19:43:20.000Z,38.32882,-76.48383,52,0.05,0,0.76,1.02,1.24,12,8,0,3,8,4.082,1.138,88,19,
2024-02-20T19:58:30.000Z,38.32861,-76.48345,0,0.03,0,0.84,1.06,1.36,12,9,0,3,134,4.079,1.778,33,25,
2024-02-20T20:13:39.000Z,38.32838,-76.48385,17,0.03,159,0.72,0.9,1.15,12,8,0,3,112,4.08,0.532,33,27,
2024-02-20T20:28:49.000Z,38.32825,-76.4837,54,0.02,0,0.71,0.98,1.21,12,9,0,3,0,4.08,1.142,3,29,
2024-02-20T20:43:58.000Z,38.32823,-76.4837,3,0.01,0,0.66,0.87,1.09,12,8,0,3,0,4.078,0.654,1,31,
2024-02-20T20:59:07.000Z,38.32842,-76.48381,-2,0.02,0,0.76,0.97,1.23,12,8,0,3,30,4.077,0.714,12,30,
2024-02-20T21:14:17.000Z,38.32816,-76.48387,-32,0.03,0,0.78,1.02,1.26,12,9,0,3,23,4.077,0.837,15,29,
2024-02-20T21:29:27.000Z,38.3187,-76.47585,-25,0.03,0,0.73,0.84,1.11,12,9,0,3,233,4.078,1.732,45,26,
2024-02-20T21:44:37.000Z,38.31853,-76.47588,-57,0.06,0,0.72,0.89,1.14,12,9,0,3,48,4.075,0.745,14,29,
2024-02-20T21:59:48.000Z,38.31845,-76.47594,-28,0.07,0,0.94,1.53,1.8,12,10,0,3,0,4.075,0.644,0,32,
2024-02-20T22:14:57.000Z,38.31839,-76.47598,-39,0.02,0,0.77,1.07,1.32,12,8,0,3,26,4.073,1.348,8,30,
2024-02-20T22:30:06.000Z,38.31848,-76.476,-1,0.03,0,0.69,0.99,1.2,12,8,0,3,4,4.073,0.82,2,30,
2024-02-20T22:45:16.000Z,38.35773,-76.38744,49,23.48,51,0.61,0.99,1.15,12,9,0,3,32,4.075,1.437,37,19,
2024-02-20T23:00:27.000Z,38.40235,-76.38464,-60,0.03,0,0.77,1.23,1.45,12,10,0,3,160,4.077,0.089,0,22,
2024-02-20T23:15:38.000Z,38.40254,-76.38462,-16,0.02,0,0.73,1.31,1.5,12,10,0,3,0,4.073,0.004,0,29,
2024-02-20T23:30:48.000Z,38.40257,-76.38473,12,0.02,0,0.73,1.11,1.37,12,9,0,3,0,4.072,0,0,30,
2024-02-20T23:45:58.000Z,38.40243,-76.38491,-26,0.05,0,0.7,1.3,1.48,12,9,0,3,196,4.073,0.001,0,27,
2024-02-21T00:01:07.000Z,38.40248,-76.38472,5,0.06,0,0.67,1.01,1.17,12,8,0,3,148,4.072,0,0,25,
2024-02-21T00:16:17.000Z,38.40245,-76.38477,15,0.09,0,0.83,1.23,1.49,12,9,0,3,21,4.068,0,0,28,
2024-02-21T00:31:26.000Z,38.40257,-76.38484,-16,0.18,0,0.75,1.59,1.86,12,8,0,3,209,4.067,0,0,27,
2024-02-21T00:46:37.000Z,38.40252,-76.3847,13,0.09,0,0.83,1.42,1.65,12,10,0,3,0,4.066,0,0,27,
2024-02-21T01:01:46.000Z,38.40257,-76.38481,-4,0.06,0,0.79,1.28,1.5,12,8,0,3,0,4.068,0,0,26,
2024-02-21T01:16:56.000Z,38.40254,-76.38481,0,0.06,0,0.82,1.31,1.54,12,9,0,3,0,4.067,0,0,26,
2024-02-21T01:32:06.000Z,38.40279,-76.38473,83,0.04,0,0.9,1.6,1.92,12,9,0,3,2,4.064,0,0,26,
2024-02-21T01:47:15.000Z,38.40308,-76.38496,41,0.04,0,0.91,1.25,1.55,12,8,0,3,3,4.063,0,0,26,
2024-02-21T02:02:24.000Z,38.40315,-76.38496,56,0.14,0,0.75,1.02,1.27,12,8,0,3,0,4.063,0,0,26,
2024-02-21T02:17:33.000Z,38.40348,-76.38512,15,0.19,0,1.15,1.57,1.96,12,8,0,3,233,4.061,0,0,25,
2024-02-21T02:32:42.000Z,38.40342,-76.385,-29,0.1,0,0.95,1.43,1.72,11,8,0,3,6,4.061,0,0,26,
2024-02-21T02:47:51.000Z,38.40337,-76.38491,-60,0.16,0,0.96,1.45,1.79,12,8,0,3,0,4.058,0,0,26,
2024-02-21T03:03:00.000Z,38.40376,-76.38456,-50,0.16,0,1.33,1.67,2.13,11,8,0,3,0,4.06,0,0,26,
