Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-06-27T10:32:15.000Z,44.39529,-68.10605,25,1.36,92,1.22,1.38,1.76,10,9,0,3,1250,3.935,0.828,14,23,
2023-06-27T10:47:24.000Z,44.39378,-68.10038,39,0.06,0,0.99,1.34,1.64,12,8,0,3,463,3.934,0.653,8,28,
2023-06-27T11:02:34.000Z,44.39428,-68.10103,39,0.04,0,0.94,1.49,1.74,12,9,0,3,153,3.933,0.662,0,31,
2023-06-27T11:17:43.000Z,44.39365,-68.10017,11,0.08,0,0.86,1.63,1.87,12,8,0,3,349,3.931,0.638,4,29,
2023-06-27T11:32:52.000Z,44.39193,-68.10018,17,0.04,0,0.85,1.27,1.53,12,8,0,3,791,3.931,0.371,19,27,
2023-06-27T11:48:01.000Z,44.39182,-68.10007,22,0.08,0,0.84,1.06,1.27,12,8,0,3,321,3.933,0.816,3,30,
2023-06-27T12:03:10.000Z,44.3918,-68.10025,-1,0.08,0,0.82,1.08,1.36,12,8,0,3,294,3.93,1.059,5,31,
2023-06-27T12:18:19.000Z,44.39355,-68.10051,31,0.17,0,1.14,1.6,1.92,9,8,0,3,489,3.929,0.9,8,28,
2023-06-27T12:33:28.000Z,44.3936,-68.10041,66,0.54,128,0.96,1.35,1.66,12,8,0,3,583,3.929,0.356,17,29,
2023-06-27T12:48:37.000Z,44.39374,-68.10038,41,0.09,0,0.88,1.12,1.39,9,8,0,3,671,3.927,0.351,13,27,
2023-06-27T13:03:46.000Z,44.39353,-68.10017,3,0.02,0,0.89,1.04,1.32,12,8,0,3,501,3.928,0.631,13,28,
2023-06-27T13:18:55.000Z,44.39384,-68.10057,-19,0.02,0,0.84,1.05,1.34,12,8,0,3,226,3.925,0.056,4,30,
2023-06-27T13:34:04.000Z,44.39403,-68.10053,-14,0.22,0,1.1,1.24,1.65,12,8,0,3,605,3.923,0.705,19,28,
2023-06-27T13:49:17.000Z,44.39399,-68.10033,-70,0.05,0,1.07,1.42,1.77,12,12,0,3,209,3.923,1.577,23,30,
2023-06-27T14:04:37.000Z,44.3938,-68.10106,-20,17.19,224,0.93,1.1,1.33,12,19,0,3,90,3.922,0.545,26,32,
2023-06-27T14:19:46.000Z,44.39329,-68.1004,-23,0.02,0,0.83,1.13,1.41,12,8,0,3,620,3.919,0.383,6,31,
2023-06-27T14:34:55.000Z,44.39334,-68.10024,-36,0.83,328,0.8,1.1,1.34,12,8,0,3,186,3.92,0.445,4,32,
2023-06-27T14:50:04.000Z,44.39372,-68.10051,-3,0.03,0,0.76,1.1,1.33,12,8,0,3,435,3.919,0.882,0,32,
2023-06-27T15:05:13.000Z,44.39362,-68.10056,-52,0.24,0,1.21,0.92,1.15,12,8,0,3,12,3.918,1.149,3,33,
2023-06-27T15:20:22.000Z,44.39352,-68.10068,-39,0.08,0,0.82,1.2,1.47,12,8,0,3,174,3.917,1.121,4,33,
2023-06-27T15:35:31.000Z,44.39367,-68.10061,-56,0.04,0,0.87,1.25,1.52,12,8,0,3,776,3.913,0.578,29,28,
2023-06-27T15:50:40.000Z,44.39368,-68.10098,-46,0.08,20,0.85,1.24,1.51,12,8,0,3,977,3.917,1.401,31,28,
2023-06-27T16:06:09.000Z,44.39387,-68.10115,-86,0.05,0,0.82,1.29,1.53,12,10,0,3,182,3.887,1.865,19,36,
2023-06-27T16:21:18.000Z,44.39425,-68.10195,-16,15.91,60,0.68,1.06,1.26,12,8,0,3,552,3.892,1.608,64,29,
2023-06-27T16:36:26.000Z,44.39299,-68.10081,-38,0.08,0,0.76,1.03,1.25,12,7,0,3,809,3.89,1.301,25,28,
2023-06-27T16:51:36.000Z,44.39381,-68.08432,4,0.08,0,0.84,1.92,2.14,12,9,0,3,1015,3.892,1.064,143,25,
2023-06-27T17:06:44.000Z,44.39265,-68.08307,-13,0.03,0,0.7,1.17,1.37,12,7,0,3,705,3.894,0.888,83,31,
2023-06-27T17:21:53.000Z,44.39251,-68.08308,-23,0.07,0,0.68,1.08,1.27,12,8,0,3,91,3.896,1.108,106,33,
2023-06-27T17:37:02.000Z,44.39248,-68.08305,-37,0.58,0,0.88,1.25,1.48,12,8,0,3,45,3.896,1.098,94,35,
2023-06-27T17:52:11.000Z,44.39238,-68.0834,-59,0.07,0,0.75,1.08,1.31,12,8,0,3,102,3.898,1.6,56,35,
2023-06-27T18:07:20.000Z,44.39368,-68.10016,-19,25.66,281,0.68,0.98,1.19,12,8,0,3,222,3.906,2.274,106,32,
2023-06-27T18:22:29.000Z,44.39362,-68.10119,-11,0.18,0,0.97,1.19,1.54,10,8,0,3,99,3.901,1.118,3,33,
2023-06-27T18:37:38.000Z,44.39386,-68.1012,-31,0.13,0,0.91,1.02,1.36,12,8,0,3,242,3.898,0.822,13,33,
2023-06-27T18:52:48.000Z,44.39415,-68.10113,-48,0.04,0,1.05,1.23,1.62,10,9,0,3,287,3.897,0.638,26,33,
2023-06-27T19:07:57.000Z,44.39429,-68.10101,-66,0.4,49,1.46,1.28,1.61,10,8,0,3,690,3.897,0.897,12,34,
2023-06-27T19:23:07.000Z,44.39452,-68.10126,-14,0.13,0,0.9,1.11,1.45,12,9,0,3,301,3.898,0.986,17,35,
2023-06-27T19:38:16.000Z,44.39265,-68.10094,35,0.04,0,0.81,1.11,1.38,12,8,0,3,53,3.897,0.699,7,33,
2023-06-27T19:53:25.000Z,44.39464,-68.10128,44,0.04,0,0.91,1.43,1.7,12,8,0,3,143,3.895,0.65,4,33,
2023-06-27T20:08:35.000Z,44.39466,-68.10125,90,0.06,0,0.92,1.19,1.5,12,9,0,3,415,3.894,0.906,17,33,
2023-06-27T20:23:44.000Z,44.36676,-68.0807,114,21.76,168,0.85,0.95,1.27,12,8,0,3,391,3.901,2.166,100,26,
2023-06-27T20:38:54.000Z,44.32667,-68.03219,88,0.07,0,0.86,1.06,1.37,12,9,0,3,72,3.898,1.162,103,25,
2023-06-27T20:54:03.000Z,44.32641,-68.03209,72,0.03,0,0.77,1.09,1.36,12,8,0,3,0,3.9,1.153,7,31,
2023-06-27T21:09:12.000Z,44.32607,-68.03201,65,0.03,0,0.91,1.18,1.5,12,8,0,3,0,3.898,1.481,6,32,
2023-06-27T21:24:22.000Z,44.32607,-68.03193,14,0.12,0,1.08,1.35,1.73,12,9,0,3,0,3.898,1.571,29,31,
2023-06-27T21:39:32.000Z,44.32605,-68.03194,5,0.04,0,0.67,0.97,1.22,12,9,0,3,0,3.898,1.69,25,31,
2023-06-27T21:54:42.000Z,44.32608,-68.03201,7,0.05,0,0.82,1.11,1.38,12,9,0,3,0,3.896,1.523,31,32,
2023-06-27T22:09:51.000Z,44.32594,-68.03223,4,0.04,0,0.78,1.19,1.5,12,8,0,3,0,3.895,1.206,28,32,
2023-06-27T22:25:00.000Z,44.3255,-68.03251,-67,0.05,0,0.85,1.25,1.51,12,8,0,3,0,3.897,1.335,3,32,
2023-06-27T22:40:09.000Z,44.32548,-68.03251,-110,0.08,0,0.76,1.23,1.46,12,8,0,3,0,3.895,1.229,4,31,
2023-06-27T22:55:20.000Z,44.32595,-68.03209,-42,0.04,0,0.76,0.97,1.23,12,10,0,3,0,3.894,1.016,0,32,
2023-06-27T23:10:30.000Z,44.32608,-68.03208,-4,0.15,0,0.96,1.17,1.51,12,9,0,3,0,3.895,1.075,0,33,
2023-06-27T23:25:40.000Z,44.3261,-68.03214,1,0.13,0,1,1.11,1.5,12,9,0,3,0,3.892,1.083,0,32,
2023-06-27T23:40:49.000Z,44.32617,-68.03223,43,0.06,0,0.95,1.37,1.67,12,8,0,3,0,3.894,1.057,0,32,
2023-06-27T23:55:58.000Z,44.32638,-68.03213,39,0.06,355,0.93,1.39,1.61,12,8,0,3,0,3.89,0.485,0,33,
2023-06-28T00:11:07.000Z,44.32623,-68.03213,52,0.01,0,0.74,1.29,1.49,12,8,0,3,0,3.892,0.335,0,32,
2023-06-28T00:26:17.000Z,44.32634,-68.03205,55,0.01,0,0.68,1.05,1.25,12,9,0,3,0,3.889,0.036,0,32,
2023-06-28T00:41:26.000Z,44.32641,-68.03194,70,0.03,0,0.73,1.18,1.39,12,8,0,3,0,3.89,0.009,0,32,
2023-06-28T00:56:36.000Z,44.32647,-68.03191,68,0.03,0,0.78,1.03,1.29,12,9,0,3,0,3.889,0,0,31,
2023-06-28T01:11:45.000Z,44.32637,-68.03185,51,0.1,0,0.75,1.22,1.48,12,8,0,3,0,3.887,0,0,32,
2023-06-28T01:26:54.000Z,44.32637,-68.03169,2,0.04,0,0.78,1.23,1.46,12,8,0,3,0,3.889,0,0,32,
2023-06-28T01:42:03.000Z,44.32633,-68.03161,-9,0.18,0,0.81,1.28,1.53,12,8,0,3,0,3.887,0,0,32,
2023-06-28T01:57:12.000Z,44.32625,-68.0317,-40,0.06,0,0.68,1.06,1.28,12,8,0,3,0,3.887,0,0,33,
2023-06-28T02:12:21.000Z,44.32611,-68.03154,-57,0.07,0,0.83,1.46,1.76,12,8,0,3,0,3.889,0,0,33,
2023-06-28T02:27:30.000Z,44.32614,-68.03156,-72,0.04,0,0.9,1.32,1.67,12,8,0,3,0,3.885,0,0,32,
2023-06-28T02:42:39.000Z,44.32625,-68.03152,-44,0.07,0,0.98,1.11,1.48,11,8,0,3,0,3.887,0,0,32,
2023-06-28T02:57:49.000Z,44.32632,-68.03176,-59,0.12,0,0.79,1.19,1.52,12,9,0,3,0,3.885,0,0,32,
2023-06-28T03:12:58.000Z,44.32648,-68.03193,-34,0.08,0,1,1.21,1.71,12,8,0,3,0,3.885,0,0,30,
2023-06-28T03:28:07.000Z,44.32637,-68.0321,-47,0.09,0,0.77,1.06,1.31,12,8,0,3,0,3.884,0,0,30,
2023-06-28T03:43:17.000Z,44.32624,-68.03216,-64,0.04,0,0.76,1.13,1.42,12,9,0,3,0,3.885,0,0,28,
2023-06-28T03:58:27.000Z,44.32631,-68.03219,-57,0.04,0,0.86,1.24,1.58,12,9,0,3,0,3.883,0,0,28,
2023-06-28T04:13:36.000Z,44.32637,-68.0323,-99,0.08,0,0.88,1.33,1.6,12,8,0,3,0,3.883,0,0,28,
2023-06-28T04:28:45.000Z,44.32616,-68.03223,-53,0.02,0,0.86,1.14,1.44,12,8,0,3,0,3.884,0,0,28,
2023-06-28T04:43:53.000Z,44.32607,-68.03236,-92,0.01,0,0.89,1.29,1.52,12,7,0,3,0,3.883,0,0,28,
2023-06-28T04:59:01.000Z,44.32597,-68.03245,-131,0.07,0,0.87,1.68,1.89,12,7,0,3,0,3.88,0,0,28,
2023-06-28T05:14:10.000Z,44.32598,-68.03242,-138,0.07,0,0.85,1.37,1.62,12,8,0,3,0,3.88,0,0,27,
2023-06-28T05:29:19.000Z,44.32619,-68.0322,-63,0.04,0,0.63,0.91,1.1,12,8,0,3,0,3.88,0,0,28,
2023-06-28T05:44:28.000Z,44.32615,-68.03239,-52,0.03,0,0.65,0.94,1.13,12,8,0,3,157,3.88,0,0,27,
2023-06-28T05:59:37.000Z,44.32631,-68.03247,-30,0,0,0.75,1.09,1.33,12,8,0,3,1,3.883,0,0,28,
2023-06-28T06:14:46.000Z,44.32635,-68.03252,-39,0,0,0.75,1.13,1.38,12,8,0,3,0,3.88,0,0,28,
2023-06-28T06:29:55.000Z,44.32634,-68.03257,7,0.06,0,0.89,1.35,1.62,12,8,0,3,0,3.878,0,0,28,
2023-06-28T06:45:04.000Z,44.32652,-68.03217,13,0.1,0,0.75,1.11,1.35,12,8,0,3,0,3.878,0,0,28,
2023-06-28T07:00:13.000Z,44.32632,-68.03205,55,0.04,0,0.73,0.97,1.22,12,8,0,3,0,3.88,0,0,29,
2023-06-28T07:15:22.000Z,44.32618,-68.03201,49,0.06,0,0.75,1.1,1.33,12,8,0,3,0,3.878,0,0,29,
2023-06-28T07:30:31.000Z,44.32623,-68.03192,73,0,0,0.79,1.35,1.56,12,8,0,3,0,3.876,0,0,29,
2023-06-28T07:45:39.000Z,44.3261,-68.03187,37,0.04,0,0.85,1.5,1.73,12,7,0,3,4,3.875,0,0,29,
2023-06-28T08:00:48.000Z,44.32602,-68.03181,11,0.06,0,0.98,1.75,2,12,8,0,3,0,3.876,0,0,30,
2023-06-28T08:15:57.000Z,44.32596,-68.03181,-27,0.1,0,0.81,1.13,1.4,12,8,0,3,0,3.875,0.006,0,29,
2023-06-28T08:31:05.000Z,44.32609,-68.03182,-10,0.07,0,0.89,1.02,1.26,12,7,0,3,0,3.875,0.068,0,30,
2023-06-28T08:46:14.000Z,44.32604,-68.03186,37,0.03,0,0.76,1.05,1.3,12,8,0,3,0,3.876,0.454,0,30,
2023-06-28T09:01:23.000Z,44.32613,-68.03176,5,0.04,0,0.85,1.41,1.65,12,8,0,3,0,3.875,0.812,0,30,
2023-06-28T09:16:32.000Z,44.3262,-68.03176,0,0.05,0,0.78,1.26,1.48,12,8,0,3,0,3.875,1.07,0,30,
2023-06-28T09:31:41.000Z,44.32627,-68.03174,-6,0.01,0,0.7,1.08,1.29,12,8,0,3,0,3.875,1.325,0,30,
2023-06-28T09:46:50.000Z,44.32631,-68.03172,-27,0.02,0,0.71,1.2,1.42,12,8,0,3,0,3.875,1.409,1,30,
2023-06-28T10:01:59.000Z,44.32634,-68.03165,-7,0.03,0,0.77,1.07,1.32,12,8,0,3,0,3.876,1.43,5,29,
2023-06-28T10:17:08.000Z,44.32635,-68.03167,-17,0.07,0,0.75,1.01,1.26,12,8,0,3,0,3.875,1.668,20,30,
2023-06-28T10:32:17.000Z,44.35757,-68.0801,20,27.39,345,0.78,0.93,1.2,12,8,0,3,424,3.874,1.827,50,24,
2023-06-28T10:47:27.000Z,44.39386,-68.10048,28,0.99,0,1,1.49,1.79,12,9,0,3,721,3.873,0.339,31,26,
2023-06-28T11:02:38.000Z,44.39404,-68.10064,28,0.09,0,1.05,1.54,1.86,12,10,0,3,137,3.874,0.364,0,31,
2023-06-28T11:17:47.000Z,44.39434,-68.10102,33,0.16,39,0.89,1.43,1.72,12,8,0,3,838,3.875,0.395,8,29,
2023-06-28T11:32:56.000Z,44.39408,-68.10081,23,0.08,0,0.86,1.15,1.44,12,8,0,3,276,3.873,0.227,0,31,
2023-06-28T11:48:05.000Z,44.39361,-68.10008,-22,0.14,0,0.94,1.14,1.48,12,8,0,3,221,3.875,0.615,0,32,
2023-06-28T12:03:14.000Z,44.39417,-68.10075,-9,0.19,0,1.14,1.55,1.93,11,8,0,3,468,3.87,0.622,8,33,
2023-06-28T12:18:23.000Z,44.39377,-68.10014,7,0.16,0,0.97,1.43,1.73,12,8,0,3,175,3.873,0.875,8,34,
2023-06-28T12:33:33.000Z,44.39368,-68.09995,63,0.18,0,0.93,1.42,1.7,12,9,0,3,189,3.869,0.477,6,34,
2023-06-28T12:48:42.000Z,44.39183,-68.09975,49,0.13,0,0.84,1.11,1.41,12,8,0,3,269,3.872,0.833,12,32,
2023-06-28T13:03:51.000Z,44.39391,-68.10033,-23,0.08,0,0.84,1.22,1.48,12,8,0,3,273,3.874,0.589,16,32,
2023-06-28T13:19:00.000Z,44.39204,-68.10004,-12,0.02,0,0.79,0.98,1.27,12,8,0,3,810,3.87,0.975,12,30,
2023-06-28T13:34:10.000Z,44.39401,-68.10041,-39,0.01,0,0.92,1.36,1.65,12,9,0,3,294,3.87,0.627,5,32,
2023-06-28T13:49:20.000Z,44.39408,-68.1003,-84,0.06,0,1.09,1.29,1.57,12,9,0,3,303,3.87,0.107,5,29,
2023-06-28T14:04:29.000Z,44.39337,-68.09966,-76,0.84,72,1.4,1.72,2.06,12,8,0,3,238,3.869,0.203,5,28,
2023-06-28T14:19:38.000Z,44.39405,-68.1004,-44,0.16,0,0.99,1.11,1.39,12,8,0,3,778,3.868,1.102,24,24,
2023-06-28T14:34:47.000Z,44.39415,-68.10062,-41,0.14,0,0.92,1.26,1.56,12,8,0,3,159,3.869,1.007,1,29,
2023-06-28T14:49:57.000Z,44.39403,-68.10062,-71,0.08,0,0.75,1.14,1.37,12,9,0,3,74,3.87,1.071,0,32,
2023-06-28T15:05:06.000Z,44.39439,-68.1011,-60,0.02,0,0.75,0.98,1.23,12,8,0,3,111,3.869,0.944,0,31,
2023-06-28T15:20:15.000Z,44.39428,-68.10091,-55,0.01,110,0.74,0.97,1.14,12,8,0,3,83,3.869,1.072,0,32,
2023-06-28T15:35:24.000Z,44.39466,-68.10134,-45,14.76,160,0.87,1.39,1.7,12,8,0,3,249,3.869,2.069,26,32,
2023-06-28T15:50:33.000Z,44.39386,-68.10078,-71,0.09,0,0.8,1.41,1.65,12,8,0,3,385,3.869,1.19,5,29,
2023-06-28T16:06:30.000Z,44.39372,-68.101,-87,0.1,0,0.86,1.4,1.64,12,9,0,3,67,3.859,0.939,0,36,
2023-06-28T16:21:40.000Z,44.3936,-68.10049,-11,0.06,0,0.77,1.32,1.53,12,9,0,3,59,3.861,0.93,31,34,
2023-06-28T16:41:57.000Z,44.3936,-68.10058,-99,0.26,165,0.74,1.24,1.45,12,7,0,3,80,3.83,0.966,0,46,
2023-06-28T17:12:10.000Z,44.39401,-68.0843,-48,0.13,0,0.66,3.23,3.81,12,11,0,3,401,3.837,1.967,160,32,
2023-06-28T17:42:24.000Z,44.39293,-68.08371,-49,0.1,0,0.71,1.11,1.43,12,12,0,3,367,3.839,1.995,103,31,
2023-06-28T18:12:54.000Z,44.39286,-68.08373,-46,0.02,0,0.77,1.05,1.3,12,28,0,3,127,3.84,1.295,184,33,
2023-06-28T18:43:05.000Z,44.327,-68.03221,40,0.16,0,1.09,1.47,1.85,12,9,0,3,190,3.846,1.13,340,31,
2023-06-28T19:13:15.000Z,44.32657,-68.03214,55,0.28,0,1.01,1.37,1.75,12,8,0,3,0,3.845,1.38,12,35,
2023-06-28T19:43:25.000Z,44.32653,-68.03219,50,0.07,0,0.93,1.45,1.77,12,8,0,3,0,3.846,1.662,26,35,
2023-06-28T20:13:36.000Z,44.32631,-68.03217,41,0.07,0,1.01,1.44,1.75,12,9,0,3,0,3.848,1.458,87,36,
2023-06-28T20:43:48.000Z,44.32618,-68.03194,37,0.06,0,0.83,1.27,1.59,12,10,0,3,0,3.846,1.483,24,34,
2023-06-28T21:13:59.000Z,44.32611,-68.03181,-6,0.01,0,0.79,1.19,1.43,12,9,0,3,0,3.846,1.65,61,34,
2023-06-28T21:44:09.000Z,44.32618,-68.03177,-6,0.02,0,0.82,1.1,1.4,12,8,0,3,0,3.847,1.743,94,33,
2023-06-28T22:14:20.000Z,44.32617,-68.03175,-33,0.1,0,1.18,1,3.87,10,10,0,2,0,3.846,1.362,58,34,
2023-06-28T22:44:31.000Z,44.32614,-68.03205,-34,0.18,0,1.89,1.14,1.43,6,9,0,3,0,3.845,1.126,2,33,
2023-06-28T23:14:43.000Z,44.32599,-68.03197,-10,0.02,325,0.9,1.15,1.57,12,9,0,3,0,3.846,1.014,2,31,
2023-06-28T23:44:54.000Z,44.32597,-68.03205,62,0.03,0,1.1,1.11,1.37,12,9,0,3,0,3.846,0.721,0,33,
2023-06-29T00:15:05.000Z,44.32621,-68.03199,80,0.07,0,0.81,1.06,1.3,12,9,0,3,0,3.843,0.396,0,31,
2023-06-29T00:45:15.000Z,44.32633,-68.03165,105,0.08,0,0.9,1.62,1.86,11,8,0,3,0,3.843,0.026,0,31,
2023-06-29T01:15:26.000Z,44.32663,-68.03158,56,0.27,0,0.78,1,6.83,12,10,0,2,0,3.843,0,0,32,
2023-06-29T01:45:37.000Z,44.32609,-68.03149,-51,0.04,0,0.89,1.31,1.59,12,8,0,3,0,3.845,0,0,32,
2023-06-29T02:15:47.000Z,44.32603,-68.03146,-78,0.05,0,0.74,0.96,1.25,12,8,0,3,89,3.842,0,0,31,
2023-06-29T02:45:58.000Z,44.32687,-68.03172,-61,0.11,0,0.85,1.11,1.42,12,9,0,3,0,3.841,0,0,31,
2023-06-29T03:16:11.000Z,44.32666,-68.03173,-80,0.06,0,0.78,1.14,1.43,12,11,0,3,0,3.842,0,0,33,
2023-06-29T03:46:41.000Z,44.3265,-68.03221,-60,0.03,0,0.76,1.13,1.37,12,28,0,3,0,3.842,0,0,33,
2023-06-29T04:16:51.000Z,44.32637,-68.03236,-18,0.02,0,0.82,1.07,1.34,12,8,0,3,96,3.839,0,0,31,
2023-06-29T04:47:01.000Z,44.32638,-68.03236,2,0.03,0,0.81,1.25,1.52,12,8,0,3,0,3.839,0,0,32,
2023-06-29T05:17:10.000Z,44.32653,-68.03259,-32,0.07,0,0.87,1.09,1.32,12,7,0,3,0,3.839,0,0,32,
2023-06-29T05:47:20.000Z,44.32619,-68.03236,-16,0.06,0,0.78,1.18,1.45,12,8,0,3,13,3.84,0,0,32,
2023-06-29T06:17:30.000Z,44.32623,-68.03262,-25,0.02,0,0.77,1.18,1.42,12,8,0,3,0,3.837,0,0,32,
2023-06-29T06:47:40.000Z,44.3264,-68.03201,97,0.03,0,0.99,0.98,1.4,12,8,0,3,0,3.836,0,0,32,
2023-06-29T07:17:51.000Z,44.32622,-68.03172,69,0.09,0,1.08,1.39,1.76,12,9,0,3,0,3.839,0,0,32,
2023-06-29T07:48:02.000Z,44.32626,-68.03166,60,0.02,0,0.7,1.11,1.32,12,9,0,3,0,3.836,0,0,32,
2023-06-29T08:18:12.000Z,44.32612,-68.03172,-14,0.06,0,0.74,1.21,1.42,12,8,0,3,0,3.837,0.003,0,32,
2023-06-29T08:48:22.000Z,44.32619,-68.03179,-15,0.08,0,0.87,1.27,1.54,12,8,0,3,0,3.836,0.155,0,31,
2023-06-29T09:18:33.000Z,44.32619,-68.0317,-23,0.01,0,0.73,1.06,1.32,12,9,0,3,0,3.836,0.554,0,30,
2023-06-29T09:48:43.000Z,44.32629,-68.03164,-40,0.02,0,0.74,0.95,1.2,12,8,0,3,0,3.837,0.964,0,31,
2023-06-29T10:18:54.000Z,44.32632,-68.03168,-18,0.16,0,0.98,1.07,1.45,12,9,0,3,0,3.836,1.627,11,31,
2023-06-29T10:49:05.000Z,44.32632,-68.03175,11,0.04,0,0.87,1.21,1.49,12,9,0,3,0,3.836,1.483,35,31,
2023-06-29T11:19:18.000Z,44.32618,-68.03185,2,0.25,0,0.92,1.57,1.83,12,11,0,3,16,3.836,0.363,48,32,
2023-06-29T11:49:28.000Z,44.32587,-68.03173,-5,0.05,0,0.91,1.17,1.49,12,8,0,3,26,3.837,1.473,51,31,
2023-06-29T12:19:38.000Z,44.32581,-68.03167,-5,0.07,0,0.76,1.11,1.35,12,8,0,3,0,3.837,1.905,87,31,
2023-06-29T12:49:47.000Z,44.32631,-68.03129,-13,0.05,0,0.79,1.25,1.47,12,7,0,3,0,3.836,1.684,112,33,
2023-06-29T13:19:57.000Z,44.32644,-68.0313,-14,0.07,0,0.75,1.37,1.58,12,8,0,3,0,3.837,1.732,66,34,
2023-06-29T13:50:09.000Z,44.32676,-68.03115,-81,0.05,0,1.11,1.78,2.11,12,10,0,3,39,3.841,1.79,127,35,
2023-06-29T14:20:19.000Z,44.3266,-68.0312,-60,0.17,0,0.99,1.17,1.53,12,8,0,3,0,3.842,1.937,133,35,
2023-06-29T14:50:30.000Z,44.32652,-68.03161,-110,0.07,0,0.93,1.22,1.53,12,9,0,3,4,3.846,1.992,288,38,
2023-06-29T15:20:40.000Z,44.32681,-68.03202,-83,0.01,0,0.74,1.11,1.34,12,8,0,3,0,3.85,2.082,250,37,
2023-06-29T15:35:50.000Z,44.32677,-68.03216,-98,0.03,0,0.79,1.2,1.44,12,9,0,3,0,3.854,2.066,181,36,
2023-06-29T15:50:59.000Z,44.32675,-68.03222,-89,0.01,0,0.79,1.17,1.38,12,8,0,3,0,3.853,2.05,177,36,
2023-06-29T16:06:09.000Z,44.32682,-68.03215,-85,0.1,0,0.88,1.63,1.85,12,8,0,3,0,3.835,1.833,126,40,
2023-06-29T16:36:19.000Z,44.32661,-68.0318,-11,0.14,0,0.93,1.66,1.91,12,8,0,3,2,3.84,1.962,176,37,
2023-06-29T17:06:29.000Z,44.32658,-68.03178,-11,0.07,0,0.72,1.19,1.42,12,8,0,3,0,3.841,1.929,237,36,
2023-06-29T17:36:43.000Z,44.32639,-68.03177,-34,0.02,0,0.84,1.32,1.56,12,12,0,3,6,3.845,1.961,201,38,
2023-06-29T18:06:52.000Z,44.32656,-68.03202,-60,0.13,0,0.84,1.1,1.39,12,7,0,3,0,3.848,1.422,277,40,
2023-06-29T18:37:03.000Z,44.32666,-68.03248,-13,0.05,0,0.72,0.81,1.09,12,9,0,3,128,3.846,1.459,60,38,
2023-06-29T19:07:21.000Z,44.32645,-68.03204,50,0.03,0,0.81,1.15,1.45,12,16,0,3,0,3.846,1.605,68,37,
2023-06-29T19:37:32.000Z,44.32656,-68.03231,34,0.04,0,0.81,1.21,1.46,12,9,0,3,0,3.85,1.763,149,37,
2023-06-29T19:52:43.000Z,44.32655,-68.03232,27,0.05,0,0.89,1.36,1.62,12,10,0,3,0,3.848,1.798,56,36,
2023-06-29T20:22:55.000Z,44.32661,-68.03204,47,0.03,0,0.91,1.23,1.53,12,10,0,3,143,3.85,1.843,119,34,
2023-06-29T20:38:05.000Z,44.32667,-68.03193,68,0.05,0,0.87,1.09,1.39,12,9,0,3,0,3.848,1.718,66,34,
2023-06-29T21:08:16.000Z,44.32612,-68.03155,41,0.03,0,0.88,1.13,1.44,12,9,0,3,1,3.851,1.712,101,34,
2023-06-29T21:23:26.000Z,44.32619,-68.03162,12,0.02,0,0.77,0.98,1.25,12,9,0,3,0,3.848,1.724,34,34,
2023-06-29T21:53:37.000Z,44.32613,-68.03173,1,0.04,0,0.77,1.02,1.28,12,9,0,3,2,3.851,1.801,107,32,
2023-06-29T22:08:48.000Z,44.3261,-68.03184,-12,0.07,0,0.83,1.28,1.54,12,10,0,3,4,3.85,1.604,31,32,
2023-06-29T22:23:58.000Z,44.32608,-68.03176,-32,0.12,0,0.83,1.3,1.65,12,9,0,3,8,3.85,1.365,21,32,
2023-06-29T22:39:08.000Z,44.32607,-68.03198,-22,0.03,0,0.73,1.09,1.31,12,9,0,3,101,3.847,1.324,6,31,
2023-06-29T23:09:22.000Z,44.32609,-68.03211,2,0.05,0,0.76,1.04,1.3,12,12,0,3,0,3.848,1.373,3,30,
2023-06-29T23:39:36.000Z,44.32607,-68.03217,65,0.03,0,0.92,1.4,1.67,12,12,0,3,0,3.846,1.146,1,29,
2023-06-30T00:09:47.000Z,44.32603,-68.03213,48,0,0,0.78,1.09,1.35,12,9,0,3,0,3.846,0.655,0,29,
2023-06-30T00:39:58.000Z,44.32627,-68.0317,78,0.01,0,0.74,1.18,1.39,12,9,0,3,0,3.843,0.053,0,28,
2023-06-30T01:10:11.000Z,44.32654,-68.03161,27,0.02,0,0.69,1.12,1.32,12,11,0,3,0,3.845,0,0,30,
2023-06-30T01:40:21.000Z,44.32624,-68.03138,-39,0.01,0,0.72,1.11,1.32,12,8,0,3,63,3.843,0,0,31,
2023-06-30T02:10:32.000Z,44.32616,-68.03139,-91,0.02,0,0.7,1.13,1.4,12,9,0,3,0,3.843,0,0,31,
2023-06-30T02:40:43.000Z,44.32691,-68.03181,-84,0.07,0,0.94,1.07,1.45,12,9,0,3,0,3.843,0,0,30,
2023-06-30T03:10:52.000Z,44.32675,-68.03197,-17,0.01,0,0.8,0.92,1.21,12,7,0,3,7,3.843,0,0,30,
2023-06-30T03:41:04.000Z,44.32668,-68.03227,-159,0.05,0,0.95,1.38,1.67,12,10,0,3,41,3.841,0,0,32,
2023-06-30T04:11:16.000Z,44.32629,-68.0323,-76,0.02,0,0.76,1.11,1.4,12,10,0,3,0,3.841,0,0,31,
